Date,Foreign Exchange Rate(Weekly),Weekly First Difference,Predicted Exchange Rate
1976-05-09,0.84702,-0.00017999999999995797,0.8476594409468227
1976-05-16,0.8435600000000001,-0.0034599999999999076,0.8468438081266143
1976-05-23,0.85036,0.006799999999999917,0.8426551778916535
1976-05-30,0.8514200000000001,0.001060000000000061,0.8524829904780391
1976-06-06,0.85375,0.0023299999999999432,0.8511271030802025
1976-06-13,0.85214,-0.0016100000000000003,0.854472714308949
1976-06-20,0.8524200000000001,0.000280000000000058,0.8514972427505472
1976-06-27,0.85246,3.999999999992898e-05,0.852674256986934
1976-07-04,0.851,-0.0014600000000000168,0.8524009635243075
1976-07-11,0.85128,0.000280000000000058,0.8506139778205959
1976-07-18,0.8532399999999999,0.0019599999999998508,0.8514635160793014
1976-07-25,0.8568,0.0035600000000001186,0.8537294932543538
1976-08-01,0.85444,-0.0023600000000000287,0.8576460489407925
1976-08-08,0.85078,-0.0036599999999999966,0.8535566036960078
1976-08-15,0.85276,0.0019799999999999818,0.8500149332502398
1976-08-22,0.84864,-0.0041200000000000125,0.8535163770440604
1976-08-29,0.84766,-0.0009799999999999809,0.8472963606678661
1976-09-05,0.8465750000000001,-0.0010849999999998916,0.8477601973606534
1976-09-12,0.8455,-0.0010750000000000481,0.8462484301355852
1976-09-19,0.8404400000000001,-0.005059999999999953,0.8452937771918702
1976-09-26,0.83834,-0.002100000000000102,0.8391025878422682
1976-10-03,0.83666,-0.0016800000000000148,0.8381298761703985
1976-10-10,0.8326800000000001,-0.0039799999999998725,0.8362549895961553
1976-10-17,0.8338000000000001,0.0011200000000000099,0.8316949456061413
1976-10-24,0.83626,0.0024599999999999067,0.834380027724336
1976-10-31,0.83112,-0.005140000000000033,0.8367780084866449
1976-11-07,0.8322800000000001,0.001160000000000161,0.8295609895552554
1976-11-14,0.83288,0.0005999999999998229,0.8330291974769449
1976-11-21,0.8337199999999999,0.0008399999999999519,0.832838890053729
1976-11-28,0.83002,-0.0036999999999999256,0.8339627814685054
1976-12-05,0.8311999999999999,0.0011799999999999589,0.8289336040525116
1976-12-12,0.8288,-0.0023999999999999577,0.8318244838554769
1976-12-19,0.8275,-0.0012999999999999678,0.827966632229029
1976-12-26,0.82312,-0.0043800000000000505,0.8273714239258163
1977-01-02,0.8212666666666667,-0.0018533333333332624,0.8219485605578306
1977-01-09,0.819975,-0.001291666666666691,0.821078777288091
1977-01-16,0.82886,0.008885000000000032,0.8196708646624749
1977-01-23,0.8328,0.0039399999999999435,0.8313919788761698
1977-01-30,0.83698,0.0041799999999999615,0.8331879668338522
1977-02-06,0.83554,-0.0014399999999999968,0.8380248586860194
1977-02-13,0.83416,-0.0013799999999999368,0.8348553208139643
1977-02-20,0.8321,-0.0020600000000000618,0.8339684109605037
1977-02-27,0.8321,0.0,0.8315851771238278
1977-03-06,0.8321400000000001,4.0000000000151026e-05,0.8322418545488294
1977-03-13,0.8337600000000001,0.0016199999999999548,0.8321119349474565
1977-03-20,0.83348,-0.000280000000000058,0.8342141086561816
1977-03-27,0.83248,-0.0010000000000000009,0.8332777233393577
1977-04-03,0.8323,-0.00017999999999995797,0.8322601949182277
1977-04-10,0.8324,9.999999999998899e-05,0.8323109679118339
1977-04-17,0.82925,-0.003149999999999986,0.832424531945418
1977-04-24,0.82882,-0.00043000000000004146,0.8283752879044343
1977-05-01,0.82692,-0.0019000000000000128,0.8289425361898144
1977-05-08,0.8251799999999999,-0.0017400000000000748,0.8263627093822433
1977-05-15,0.82774,0.0025600000000001177,0.8248541156743813
1977-05-22,0.8264400000000001,-0.0012999999999999678,0.8285351779882594
1977-05-29,0.82636,-8.000000000008001e-05,0.8258626936253268
1977-06-05,0.8258749999999999,-0.0004850000000000687,0.8264970280433802
1977-06-12,0.8264,0.0005250000000001087,0.8257036060866039
1977-06-19,0.82646,5.999999999994898e-05,0.8265918847218423
1977-06-26,0.82714,0.0006800000000000139,0.8264236604187958
1977-07-03,0.82476,-0.0023799999999999377,0.8273373805609725
1977-07-10,0.8173,-0.007460000000000022,0.8240498272909766
1977-07-17,0.82204,0.0047399999999999665,0.8154401492642344
1977-07-24,0.8183199999999999,-0.0037200000000000566,0.8238585261218856
1977-07-31,0.81698,-0.0013399999999998968,0.8167939117848811
1977-08-07,0.8231999999999999,0.006219999999999892,0.8170312748384346
1977-08-14,0.8281600000000001,0.0049600000000001865,0.8248997335688589
1977-08-21,0.8321,0.0039399999999998325,0.8290583354179828
1977-08-28,0.828,-0.0040999999999999925,0.8329381017568226
1977-09-04,0.829725,0.0017250000000000876,0.8266393530101147
1977-09-11,0.8310000000000001,0.0012750000000000261,0.8305752206911462
1977-09-18,0.83338,0.0023799999999999377,0.8311170438999479
1977-09-25,0.8324400000000001,-0.0009399999999999409,0.8340035360382204
1977-10-02,0.83202,-0.00042000000000008697,0.8320091825100522
1977-10-09,0.8249000000000001,-0.007119999999999904,0.8320229806565074
1977-10-16,0.8237,-0.0012000000000000899,0.8229373304021335
1977-10-23,0.8187599999999999,-0.0049400000000000555,0.8239101463565793
1977-10-30,0.81798,-0.0007799999999998919,0.8173409261366745
1977-11-06,0.81416,-0.0038200000000000456,0.8181560907270181
1977-11-13,0.8173600000000001,0.0032000000000000917,0.8130589151931684
1977-11-20,0.81498,-0.0023800000000000487,0.8185451230257804
1977-11-27,0.8112600000000001,-0.0037199999999999456,0.8139976642458013
1977-12-04,0.8097,-0.0015600000000001168,0.8105056626455259
1977-12-11,0.80066,-0.009039999999999937,0.8094780073178963
1977-12-18,0.79312,-0.007539999999999991,0.798230281921124
1977-12-25,0.7867599999999999,-0.006360000000000143,0.7917119104028516
1978-01-01,0.7790333333333334,-0.0077266666666665484,0.7853955481689876
1978-01-08,0.776675,-0.002358333333333351,0.7772802855243902
1978-01-15,0.78176,0.005085000000000006,0.7765082193285315
1978-01-22,0.78294,0.0011799999999999589,0.7832070782325006
1978-01-29,0.77712,-0.005819999999999936,0.7828664091322918
1978-02-05,0.78064,0.0035199999999999676,0.7755366315978202
1978-02-12,0.78322,0.0025800000000000267,0.7820461846427339
1978-02-19,0.7755599999999999,-0.007660000000000111,0.7835434336615965
1978-02-26,0.764,-0.011559999999999904,0.7733602407573736
1978-03-05,0.76084,-0.0031600000000000517,0.7614208746521829
1978-03-12,0.76334,0.0025000000000000577,0.7606799455122808
1978-03-19,0.76406,0.0007199999999999429,0.7640729527235127
1978-03-26,0.761625,-0.002434999999999965,0.7640564310001846
1978-04-02,0.7550250000000001,-0.006599999999999939,0.7609550423048302
1978-04-09,0.75188,-0.0031450000000000644,0.7533910332230273
1978-04-16,0.7517400000000001,-0.00013999999999991797,0.7514636491616059
1978-04-23,0.76458,0.012839999999999963,0.7518161458461026
1978-04-30,0.7693800000000001,0.0048000000000000265,0.7680969586592338
1978-05-07,0.769425,4.499999999996174e-05,0.7697335298428795
1978-05-14,0.77598,0.0065549999999999775,0.7693399875351549
1978-05-21,0.78272,0.006739999999999968,0.7778095923044942
1978-05-28,0.78364,0.0009200000000000319,0.7840730161545918
1978-06-04,0.7737499999999999,-0.009890000000000065,0.7835206865155213
1978-06-11,0.77206,-0.0016899999999999693,0.7710577802258552
1978-06-18,0.7708999999999999,-0.0011600000000000499,0.7723361521301195
1978-06-25,0.7691399999999999,-0.0017599999999999838,0.7705042819348215
1978-07-02,0.76544,-0.0036999999999999256,0.768764085083827
1978-07-09,0.75814,-0.007299999999999973,0.7645240799590283
1978-07-16,0.7563,-0.0018400000000000638,0.7563809274641948
1978-07-23,0.75838,0.002080000000000082,0.7562777012066623
1978-07-30,0.75326,-0.005120000000000013,0.7589592684448113
1978-08-06,0.7488,-0.0044600000000000195,0.7516896207660634
1978-08-13,0.73586,-0.012940000000000063,0.7480037924711005
1978-08-20,0.72642,-0.009440000000000004,0.7325138934421987
1978-08-27,0.74132,0.014900000000000024,0.7247408855999468
1978-09-03,0.7368250000000001,-0.004494999999999916,0.7458882173463168
1978-09-10,0.7346199999999999,-0.0022050000000001235,0.7343277166291374
1978-09-17,0.7362,0.0015800000000000258,0.7347005359039448
1978-09-24,0.73046,-0.005739999999999967,0.7366131630754509
1978-10-01,0.7241799999999999,-0.006280000000000063,0.7287645544160126
1978-10-08,0.7144,-0.0097799999999999,0.7229167696185089
1978-10-15,0.70618,-0.008220000000000005,0.7120532851051603
1978-10-22,0.69504,-0.011140000000000039,0.7045616721297748
1978-10-29,0.67816,-0.016880000000000006,0.6924163937723332
1978-11-05,0.68648,0.008319999999999994,0.6742317862392886
1978-11-12,0.71192,0.025440000000000018,0.6898548788513637
1978-11-19,0.71556,0.0036399999999999766,0.7179998343474523
1978-11-26,0.72588,0.010319999999999996,0.7148877268423858
1978-12-03,0.72638,0.000500000000000056,0.7289088163590877
1978-12-10,0.7242200000000001,-0.0021599999999999397,0.7256832086950799
1978-12-17,0.71864,-0.00558000000000014,0.7238168267555882
1978-12-24,0.7012,-0.0174399999999999,0.7172135746063927
1978-12-31,0.6933666666666666,-0.00783333333333347,0.6967876117669333
1979-01-07,0.698175,0.004808333333333414,0.6924240577690655
1979-01-14,0.70092,0.0027449999999999974,0.6997596174544122
1979-01-21,0.7003,-0.0006199999999999539,0.7012397323780515
1979-01-28,0.7011200000000001,0.0008200000000000429,0.7000410656777725
1979-02-04,0.70864,0.007519999999999971,0.7014172900944771
1979-02-11,0.7022,-0.006440000000000001,0.7106301490442529
1979-02-18,0.70312,0.0009199999999999209,0.6998771525808478
1979-02-25,0.70344,0.00031999999999998696,0.704013535774841
1979-03-04,0.70294,-0.0004999999999999449,0.7032819676701576
1979-03-11,0.70366,0.0007199999999999429,0.7028457740597599
1979-03-18,0.70514,0.0014800000000000368,0.7038843522165462
1979-03-25,0.70594,0.0008000000000000229,0.7054859818086073
1979-04-01,0.7054199999999999,-0.000520000000000076,0.7060651003960415
1979-04-08,0.71102,0.005600000000000049,0.7052422487191894
1979-04-15,0.716075,0.005055000000000032,0.7126120044332174
1979-04-22,0.7159500000000001,-0.00012499999999993072,0.717029195503853
1979-04-29,0.7148,-0.0011500000000000954,0.7156526379394095
1979-05-06,0.7158,0.0010000000000000009,0.7145650637222862
1979-05-13,0.7161,0.00029999999999996696,0.7161402749501161
1979-05-20,0.7204,0.0043000000000000815,0.7160889026204112
1979-05-27,0.7244400000000001,0.0040400000000000436,0.7215878818950086
1979-06-03,0.7236750000000001,-0.0007650000000000157,0.7252258740271993
1979-06-10,0.72268,-0.0009950000000000792,0.7232476714068045
1979-06-17,0.7208600000000001,-0.0018199999999999328,0.7225235835410144
1979-06-24,0.70804,-0.012820000000000054,0.7204016153718631
1979-07-01,0.70026,-0.007780000000000009,0.704633874412854
1979-07-08,0.69738,-0.0028799999999999937,0.6990548204903304
1979-07-15,0.69612,-0.0012600000000000389,0.6969185191373147
1979-07-22,0.68918,-0.006939999999999946,0.6958999756436667
1979-07-29,0.68992,0.0007399999999999629,0.6873283746018348
1979-08-05,0.69468,0.0047599999999999865,0.6906340977384784
1979-08-12,0.6932,-0.0014799999999999258,0.6957948099015787
1979-08-19,0.69438,0.0011799999999999589,0.6924850248018828
1979-08-26,0.6946,0.00021999999999999797,0.6949021423992859
1979-09-02,0.6939,-0.0007000000000000339,0.6945167475345081
1979-09-09,0.69116,-0.0027399999999999647,0.693730061080619
1979-09-16,0.68828,-0.0028799999999999937,0.6904518441041978
1979-09-23,0.68346,-0.0048200000000000465,0.6876815690059862
1979-09-30,0.67402,-0.009440000000000004,0.6822967867971429
1979-10-07,0.6733399999999999,-0.0006800000000000139,0.671739410089941
1979-10-14,0.6860999999999999,0.012759999999999994,0.6737810273320417
1979-10-21,0.68808,0.001980000000000093,0.6894943757955123
1979-10-28,0.69002,0.0019399999999999418,0.6876902821967832
1979-11-04,0.69056,0.0005399999999999849,0.6906619315907877
1979-11-11,0.6874399999999999,-0.0031200000000000117,0.6905319137192772
1979-11-18,0.68602,-0.0014199999999999768,0.686588052571151
1979-11-25,0.6779999999999999,-0.008020000000000027,0.6858634785148027
1979-12-02,0.6729,-0.005099999999999882,0.6758332932575941
1979-12-09,0.6689,-0.0040000000000000036,0.6720917589312773
1979-12-16,0.67038,0.0014799999999999258,0.6680205411722671
1979-12-23,0.66794,-0.0024399999999999977,0.6710301264473291
1979-12-30,0.6642666666666667,-0.0036733333333333062,0.6670885450369438
1980-01-06,0.660775,-0.0034916666666666707,0.6634891249108624
1980-01-13,0.6607000000000001,-7.499999999993623e-05,0.660027148685467
1980-01-20,0.66324,0.0025399999999999867,0.6608853977825578
1980-01-27,0.6655599999999999,0.0023199999999998777,0.663888788254538
1980-02-03,0.66826,0.0027000000000000357,0.666020486507347
1980-02-10,0.66852,0.000260000000000038,0.6688770766506331
1980-02-17,0.6673,-0.0012199999999999989,0.6684216109238391
1980-02-24,0.67132,0.0040200000000000236,0.6669909507736985
1980-03-02,0.6770400000000001,0.005720000000000058,0.6725128283556924
1980-03-09,0.68654,0.009499999999999953,0.6782874191043169
1980-03-16,0.69584,0.009299999999999975,0.6888139202040504
1980-03-23,0.7167,0.02085999999999999,0.6977759694870289
1980-03-30,0.72676,0.010059999999999958,0.7219143366868442
1980-04-06,0.7449250000000001,0.018165000000000098,0.7280951764555951
1980-04-13,0.727225,-0.01770000000000005,0.7495622978674155
1980-04-20,0.71532,-0.011905000000000054,0.7210701699454196
1980-04-27,0.70362,-0.011699999999999933,0.7137355953415188
1980-05-04,0.69372,-0.00990000000000002,0.7008327438780868
1980-05-11,0.6914750000000001,-0.0022449999999999415,0.6917601510491006
1980-05-18,0.69054,-0.0009350000000000191,0.6913964293395058
1980-05-25,0.68934,-0.0012000000000000899,0.6903040190380367
1980-06-01,0.681325,-0.008014999999999994,0.6890743737195199
1980-06-08,0.68238,0.0010550000000000281,0.6791897337490783
1980-06-15,0.67778,-0.0045999999999999375,0.6832590475338528
1980-06-22,0.67938,0.0015999999999999348,0.6762703005443186
1980-06-29,0.67958,0.00019999999999997797,0.6802368481194164
1980-07-06,0.6772199999999999,-0.0023600000000000287,0.6793990117457055
1980-07-13,0.6705,-0.006719999999999948,0.6766195940305153
1980-07-20,0.6721199999999999,0.0016199999999999548,0.6688138040471855
1980-07-27,0.66996,-0.0021599999999999397,0.6730309908610028
1980-08-03,0.6799,0.009939999999999949,0.6691138176658237
1980-08-10,0.6838,0.0039000000000000146,0.6828720299921064
1980-08-17,0.68532,0.0015200000000000768,0.6840556933129617
1980-08-24,0.6918,0.00647999999999993,0.6856683676871652
1980-08-31,0.69175,-4.999999999999449e-05,0.6934895129870531
1980-09-07,0.6861200000000001,-0.005629999999999913,0.6912706937349093
1980-09-14,0.68544,-0.0006800000000000139,0.6847007753117801
1980-09-21,0.68882,0.0033799999999999386,0.6856436863346297
1980-09-28,0.69432,0.00550000000000006,0.6896952030315588
1980-10-05,0.6972,0.0028799999999999937,0.6955943188342051
1980-10-12,0.6948000000000001,-0.0023999999999999577,0.6976424301791546
1980-10-19,0.70152,0.006719999999999948,0.6940167953886569
1980-10-26,0.71486,0.013340000000000019,0.7035874366936266
1980-11-02,0.72422,0.009359999999999924,0.7179660476447081
1980-11-09,0.7397,0.01548000000000005,0.7259432171117892
1980-11-16,0.72822,-0.011480000000000046,0.7434905507316627
1980-11-23,0.73644,0.008220000000000005,0.7240123449312847
1980-11-30,0.7387400000000001,0.0023000000000000798,0.7398643221977385
1980-12-07,0.74676,0.008019999999999916,0.7384302037079532
1980-12-14,0.7641199999999999,0.01735999999999993,0.7490551961723898
1980-12-21,0.7661,0.001980000000000093,0.7682709634654507
1980-12-28,0.7500333333333332,-0.016066666666666785,0.7655018116576202
1981-01-04,0.7541,0.004066666666666774,0.7457711411982753
1981-01-11,0.75004,-0.0040599999999999525,0.7563949378558448
1981-01-18,0.76762,0.01757999999999993,0.7482889572936573
1981-01-25,0.77186,0.0042400000000000215,0.7729464850270424
1981-02-01,0.7971600000000001,0.0253000000000001,0.7715606293805999
1981-02-08,0.81716,0.019999999999999907,0.804213663187098
1981-02-15,0.8287599999999999,0.011599999999999944,0.820727240020961
1981-02-22,0.83308,0.0043200000000001015,0.8309733506404254
1981-03-01,0.81904,-0.014040000000000052,0.8336604672019746
1981-03-08,0.83216,0.01312000000000002,0.8150114692671941
1981-03-15,0.8207800000000001,-0.011379999999999946,0.8368851146030575
1981-03-22,0.8052800000000001,-0.015499999999999958,0.8163423887911726
1981-03-29,0.81792,0.012639999999999874,0.8022318639447128
1981-04-05,0.8228,0.0048799999999999955,0.8222427167344302
1981-04-12,0.83456,0.011759999999999993,0.822953554105434
1981-04-19,0.8477,0.01314000000000004,0.8377580458174819
1981-04-26,0.848225,0.0005249999999999977,0.8504394109514511
1981-05-03,0.8571200000000001,0.008895000000000097,0.8476148401159316
1981-05-10,0.881725,0.024604999999999877,0.8597390564353534
1981-05-17,0.8965400000000001,0.014815000000000134,0.8877830177169681
1981-05-24,0.9002600000000001,0.0037199999999999456,0.8989529032107173
1981-05-31,0.908025,0.007764999999999911,0.90062015809301
1981-06-07,0.9240600000000001,0.016035000000000132,0.9100653337856295
1981-06-14,0.93292,0.008859999999999868,0.9279160972205005
1981-06-21,0.9211600000000001,-0.011759999999999882,0.9342987778360778
1981-06-28,0.9265599999999999,0.005399999999999849,0.917539734684744
1981-07-05,0.93712,0.010560000000000014,0.9290454483470721
1981-07-12,0.9550599999999999,0.017939999999999956,0.9393448659388295
1981-07-19,0.9461600000000001,-0.008899999999999797,0.9593901557782666
1981-07-26,0.95428,0.008119999999999905,0.9425145563615536
1981-08-02,0.955325,0.0010449999999999626,0.9575218561341305
1981-08-09,0.9818999999999999,0.026574999999999904,0.9547196771789411
1981-08-16,0.9866400000000001,0.0047400000000001885,0.9893892795352961
1981-08-23,0.9698399999999999,-0.016800000000000148,0.9858824621629385
1981-08-30,0.9658200000000001,-0.0040199999999998015,0.9654196520753765
1981-09-06,0.9514,-0.0144200000000001,0.9659303120643057
1981-09-13,0.9462999999999999,-0.0051000000000001044,0.9473963106582252
1981-09-20,0.90894,-0.03735999999999995,0.945997922021345
1981-09-27,0.89756,-0.011379999999999946,0.8987290419167488
1981-10-04,0.91062,0.01305999999999996,0.8972378816145544
1981-10-11,0.89032,-0.020299999999999985,0.9143073154900639
1981-10-18,0.8878,-0.0025199999999999667,0.8837105232771097
1981-10-25,0.9051600000000001,0.017360000000000042,0.888926816430123
1981-11-01,0.91612,0.01095999999999997,0.9096328993950137
1981-11-08,0.8911,-0.025020000000000042,0.917907458895326
1981-11-15,0.88964,-0.0014600000000000168,0.8837134595744202
1981-11-22,0.9003399999999999,0.010699999999999932,0.8912730018674396
1981-11-29,0.89602,-0.0043199999999998795,0.9028383251305662
1981-12-06,0.89384,-0.0021800000000000708,0.8941412753357815
1981-12-13,0.9044599999999999,0.010619999999999963,0.8937569864456131
1981-12-20,0.91578,0.011320000000000108,0.907409113625566
1981-12-27,0.91525,-0.0005300000000000304,0.918086518153926
1982-01-03,0.9097333333333334,-0.005516666666666614,0.9144684243909997
1982-01-10,0.90686,-0.0028733333333333944,0.9084286240114681
1982-01-17,0.92362,0.016759999999999997,0.9064277805673978
1982-01-24,0.9267199999999999,0.0030999999999998806,0.9283571526089143
1982-01-31,0.9360200000000001,0.009300000000000197,0.9262688981639099
1982-02-07,0.9445,0.008479999999999932,0.9387068234019296
1982-02-14,0.9528000000000001,0.008300000000000085,0.9460962547327315
1982-02-21,0.96006,0.007259999999999933,0.9546471532722598
1982-02-28,0.96128,0.0012199999999999989,0.9615514584529641
1982-03-07,0.9642200000000001,0.0029400000000000537,0.9612052022041883
1982-03-14,0.9633200000000001,-0.0009000000000000119,0.9650506988693209
1982-03-21,0.9733,0.009979999999999989,0.96284312238125
1982-03-28,0.9835800000000001,0.010280000000000067,0.976181293208649
1982-04-04,0.99078,0.007199999999999873,0.9856186433128452
1982-04-11,0.99395,0.003170000000000006,0.9922021627633327
1982-04-18,0.995975,0.0020250000000000545,0.9944315999329286
1982-04-25,0.98816,-0.007815000000000016,0.9964002692145414
1982-05-02,0.97076,-0.017400000000000082,0.9858894721626345
1982-05-09,0.95555,-0.015209999999999946,0.96659121778967
1982-05-16,0.9462999999999999,-0.009250000000000091,0.9525076974128925
1982-05-23,0.9544,0.008100000000000107,0.9445895279978179
1982-05-30,0.95798,0.0035800000000000276,0.9571031822867319
1982-06-06,0.977025,0.01904499999999998,0.9582215987845103
1982-06-13,0.9896,0.012575000000000003,0.9822060984308113
1982-06-20,1.02152,0.03191999999999995,0.9916373192795642
1982-06-27,1.03836,0.016839999999999966,1.0297538885616897
1982-07-04,1.0371000000000001,-0.0012599999999998168,1.040731332183865
1982-07-11,1.04784,0.010739999999999972,1.0360994209417775
1982-07-18,1.0435400000000001,-0.0042999999999999705,1.051075004935451
1982-07-25,1.026,-0.01754000000000011,1.0414638010294086
1982-08-01,1.02426,-0.0017400000000000748,1.021739096649076
1982-08-08,1.03558,0.011319999999999997,1.024954610950754
1982-08-15,1.0549,0.019320000000000004,1.0385077249311927
1982-08-22,1.04508,-0.00981999999999994,1.0594167355449746
1982-08-29,1.02792,-0.017160000000000064,1.04112964882769
1982-09-05,1.0456750000000001,0.017755000000000187,1.024280206856814
1982-09-12,1.0490400000000002,0.0033650000000000624,1.0515701318387218
1982-09-19,1.058,0.008959999999999857,1.0483428462271738
1982-09-26,1.05604,-0.0019599999999999618,1.0606609369063122
1982-10-03,1.0668,0.01075999999999988,1.054766744769215
1982-10-10,1.0717,0.0049000000000001265,1.0701156490721695
1982-10-17,1.06172,-0.0099800000000001,1.0721365528348816
1982-10-24,1.0695599999999998,0.007839999999999847,1.0588498179021564
1982-10-31,1.08156,0.012000000000000233,1.0725110888495601
1982-11-07,1.08572,0.0041599999999999415,1.0840533414346056
1982-11-14,1.09732,0.011600000000000055,1.086179231921869
1982-11-21,1.09158,-0.005740000000000078,1.1003897327226144
1982-11-28,1.07896,-0.012620000000000076,1.089152561907183
1982-12-05,1.05316,-0.025799999999999823,1.0761515364726808
1982-12-12,1.0485399999999998,-0.0046200000000002905,1.0468249007179395
1982-12-19,1.0499,0.00136000000000025,1.049012579300794
1982-12-26,1.03484,-0.015060000000000073,1.0501445203364772
1983-01-02,1.0228,-0.01204000000000005,1.0306229849296455
1983-01-09,1.01255,-0.01024999999999987,1.0206444508799897
1983-01-16,1.01162,-0.0009300000000000974,1.0103196510183463
1983-01-23,1.0347,0.02307999999999999,1.0119782987987727
1983-01-30,1.0484,0.013700000000000045,1.0409607487384815
1983-02-06,1.06174,0.013339999999999907,1.0504498149561214
1983-02-13,1.04582,-0.015919999999999934,1.064850903146938
1983-02-20,1.0351,-0.010720000000000063,1.040576215574962
1983-02-27,1.03908,0.003980000000000095,1.0335910808636657
1983-03-06,1.0478999999999998,0.008819999999999828,1.0405924194818905
1983-03-13,1.04248,-0.005419999999999758,1.04991353433464
1983-03-20,1.03676,-0.005720000000000169,1.040431760288726
1983-03-27,1.06496,0.028200000000000003,1.0357482813618546
1983-04-03,1.07095,0.005990000000000162,1.0730090113391144
1983-04-10,1.066625,-0.004325000000000134,1.0703826590016428
1983-04-17,1.07202,0.005395000000000039,1.065589612788196
1983-04-24,1.08116,0.009139999999999926,1.0737918320590394
1983-05-01,1.08134,0.000180000000000069,1.0831902286229693
